7|1|2199275798240|2199193891679
7|1|2199296214470|3298776266463
7|1|2199309819731|216017115
7|1|2199322379729|3298768388705
7|1|2199343833057|4398260069943
7|1|2199356566337|1099844809545
7|1|2199356566337|13194472939090
7|1|2199356566337|14293983928522
7|1|2199356651619|333009601
7|1|2199356651619|1099844386398
7|1|2199356651619|1099844579516
7|1|2199356651619|1099844741601
7|1|2199356651619|1099845090142
7|1|2199356651619|2199355928844
7|1|2199356651619|2199356462682
7|1|2199356651619|2199356697177
7|1|2199356651619|4398379196628
7|1|2199356651619|4398379905204
7|1|2199356651619|6597402539093
7|1|2199356651619|10995449551295
7|1|2199356651619|10995449572699
7|1|2199356651619|13194472232885
7|1|2199356651619|13194472543168
7|1|2199356651619|13194472697778
7|1|2199356651619|13194472719300
7|1|2199356651619|13194472734917
7|1|2199356651619|14293983853875
7|1|2199356651619|15393495645229
7|1|2199356651619|16493007244312
7|1|2199356651619|16493007714488
7|1|2199358822555|4398382256992
7|1|2199358822555|8796428594144
7|1|2199358822555|12094963137247
7|1|2199360371400|2199360173903
7|1|2199360371400|4398384111574
7|1|2199360371400|6597406628057
7|1|2199360371400|8796430243382
7|1|2199360371400|8796430272472
7|1|2199360371400|15393499638364
7|1|2199360371400|18692035183186
7|1|2199361899076|338598368
7|1|2199361899076|2199362117435
7|1|2199361899076|5497897021664
7|1|2199361899076|10995455356115
7|1|2199361899076|16493013352770
7|1|2199362271697|2199362018484
7|1|2199362271697|5497897037920
7|1|2199362271697|6597408908825
7|1|2199362271697|7696920413147
7|1|2199362271697|8796431606205
7|1|2199362271697|10995455061040
7|1|2199362271697|12094966645970
7|1|2199364825669|2199364654916
7|1|2199364825669|2199364669766
7|1|2199364825669|2199364764381
7|1|2199364825669|3298876533825
7|1|2199364825669|14293992261851
7|1|2199364825669|15393504539619
7|1|2199365464123|2199365456209
7|1|2199365464123|2199365503286
7|1|2199365464123|7696923413201
7|1|2199365464123|8796434897858
7|1|2199365464123|15393505263188
7|1|2199365959073|5497900902098
7|1|2199367133770|344047459
7|1|2199367133770|2199366858851
7|1|2199367133770|2199367042517
7|1|2199367133770|2199367132622
7|1|2199367133770|2199367262395
7|1|2199367133770|2199367414087
7|1|2199367133770|7696925030355
7|1|2199367133770|9895948174547
7|1|2199367133770|14293994917696
7|1|2199367133770|14293995037403
7|1|2199367133770|15393506454447
7|1|2199369580350|1099857765329
7|1|2199369580350|8796439357127
7|1|2199369580350|8796439761338
7|1|2199369580350|14293997580747
7|1|2199369895640|1099857641810
7|1|2199369895640|1099858075444
7|1|2199369895640|1099858108594
7|1|2199369895640|2199369963680
7|1|2199369895640|4398393087571
7|1|2199369895640|5497904364122
7|1|2199369895640|5497904401235
7|1|2199369895640|6597415714245
7|1|2199369895640|7696927511335
7|1|2199369895640|12094974259678
7|1|2199369895640|12094974473568
7|1|2199369895640|15393509164056
7|1|2199369895640|17592532147155
7|1|2199371583426|347630544
7|1|2199371583426|348422222
7|1|2199371583426|15393510843198
7|1|2199373708496|1099861787351
7|1|2199373708496|6597420048856
7|1|2199373708496|12094978351417
7|1|2199373708496|12094978504028
7|1|2199373708496|16493025107632
7|1|2199373708496|17592536625852
7|1|2199373940524|6597420437729
7|1|2199373940524|14294002067415
7|1|2199375141650|7696933762398
7|1|2199375141650|8796445206748
7|1|2199375141650|12094979886554
7|1|2199375194130|17592538190423
7|1|2199376264916|2199376506327
7|1|2199376264916|3298887875170
7|1|2199376264916|4398399228477
7|1|2199376264916|5497911426888
7|1|2199376264916|7696934208330
7|1|2199376264916|8796445972920
7|1|2199376264916|12094980868304
7|1|2199376264916|13194492608429
7|1|2199376264916|14294003789537
7|1|2199376264916|16493027090129
7|1|2199376794720|353528407
7|1|2199376794720|2199376750539
7|1|2199376794720|4398400208841
7|1|2199376794720|10995470404646
7|1|2199376794720|13194492995400
7|1|2199376794720|14294004679131
7|1|2199376794720|15393516407505
7|1|2199377447874|4398400009172
7|1|2199377447874|9895958726747
7|1|2199377447874|12094981529279
7|1|2199377447874|15393516569568
7|1|2199377447874|16493028153778
7|1|2199377447874|17592540027742
7|1|2199377519957|1099866078162
7|1|2199377519957|2199378047563
7|1|2199377519957|2199378254275
7|1|2199377519957|2199378257480
7|1|2199377519957|4398401453279
7|1|2199377519957|14294005635007
7|1|2199377519957|14294005860400
7|1|2199377519957|16493028741474
7|1|2199377519957|16493029335601
7|1|2199377519957|18692052436424
7|1|2199377923741|2199377682000
7|1|2199378008887|354270815
7|1|2199378008887|2199378133342
7|1|2199378008887|13194494092249
7|1|2199378008887|14294005736652
7|1|2199378556363|355673269
7|1|2199378556363|5497913621181
7|1|2199378556363|7696936866780
7|1|2199378556363|13194495094585
7|1|2199378556363|14294006358857
7|1|2199378556363|17592541601488
7|1|2199378556363|17592541732183
7|1|2199378598338|3298890715956
7|1|2199378598338|6597425634274
7|1|2199378598338|8796448121303
7|1|2199378598338|10995471775818
7|1|2199378598338|12094983356745
7|1|2199378598338|16493030060635
7|1|2199378598338|17592541873744
7|1|2199379264299|4398402587218
7|1|2199379264299|17592542456160
7|1|2199379359521|8796449143902
7|1|2199379359521|13194496218332
7|1|2199381192754|3298892625762
7|1|2199381192754|10995473968994
7|1|2199381192754|15393520615503
7|1|2199381654613|357782857
7|1|2199381654613|357840353
7|1|2199381654613|1099869588131
7|1|2199381654613|4398404467525
7|1|2199381654613|5497915782214
7|1|2199381654613|5497916058582
7|1|2199381654613|7696939524695
7|1|2199381654613|8796450886744
7|1|2199381654613|8796451012166
7|1|2199381654613|10995474645694
7|1|2199381654613|12094985498443
7|1|2199381654613|12094985573294
7|1|2199381654613|12094985838925
7|1|2199381654613|16493032696031
7|1|2199381654613|16493032708820
7|1|2199381654613|17592543786432
7|1|2199382576300|10995475983953
7|1|2199383496786|360208960
7|1|2199383496786|1099872165839
7|1|2199383496786|3298895117649
7|1|2199383496786|3298895480272
7|1|2199383496786|5497919040562
7|1|2199383496786|9895965109052
7|1|2199383496786|9895965345480
7|1|2199383496786|15393523558462
7|1|2199384078878|6597430372573
7|1|2199384078878|8796453909728
7|1|2199384249549|361410787
7|1|2199384249549|4398408054619
7|1|2199384249549|17592547019737
7|1|2199385243717|2199385794135
7|1|2199385243717|3298897327960
7|1|2199385243717|17592548141393
7|1|2199385243717|18692059775581
7|1|2199387657377|1099876232539
7|1|2199387657377|2199387824348
7|1|2199387657377|12094992455266
7|1|2199387657377|12094992542549
7|1|2199387795145|1099876285280
7|1|2199387795145|1099876440407
7|1|2199387795145|2199387540918
7|1|2199387795145|2199387555517
7|1|2199387795145|2199387572689
7|1|2199387795145|2199387581923
7|1|2199387795145|2199387650787
7|1|2199387795145|2199387804086
7|1|2199387795145|2199387824348
7|1|2199387795145|2199388022976
7|1|2199387795145|2199388090438
7|1|2199387795145|2199388119349
7|1|2199387795145|4398411068877
7|1|2199387795145|4398411164899
7|1|2199387795145|6597434153560
7|1|2199387795145|7696946091726
7|1|2199387795145|7696946326083
7|1|2199387795145|9895969353397
7|1|2199387795145|10995481314784
7|1|2199387795145|12094992704091
7|1|2199387795145|14294015797467
7|1|2199387795145|15393527301217
7|1|2199387795145|15393527816124
7|1|2199387795145|18692062709451
7|1|2199388124315|2199387723743
7|1|2199388795056|4398412116567
7|1|2199388795056|5497923298906
7|1|2199388795056|7696946799313
7|1|2199388795056|12094993102818
7|1|2199388795056|12094993605465
7|1|2199388795056|14294016439006
7|1|2199389611970|2199389842003
7|1|2199389611970|3298901408718
7|1|2199390577697|7696948266077
7|1|2199390577697|10995483184088
7|1|2199390577697|18692064934114
7|1|2199392000967|369205206
7|1|2199392000967|2199392289882
7|1|2199392000967|6597438750807
7|1|2199392000967|7696950473900
7|1|2199392000967|17592554731730
7|1|2199393350595|5497928525788
7|1|2199393350595|7696951473882
7|1|2199393350595|10995486412123
7|1|2199393350595|14294021231703
7|1|2199393350595|16493044515289
7|1|2199393350595|17592556389982
7|1|2199393873100|1099881688265
7|1|2199393873100|1099881892576
7|1|2199393873100|5497928253885
7|1|2199393873100|5497928525788
7|1|2199393873100|7696951960010
7|1|2199393873100|8796463807575
7|1|2199393873100|10995487150425
7|1|2199393873100|13194509974978
7|1|2199393873100|13194510038877
7|1|2199393873100|14294021477563
7|1|2199393873100|15393532960988
7|1|2199393873100|16493044471637
7|1|2199393873100|18692068399826
7|1|2199394361383|2199394514653
7|1|2199394361383|4398417859931
7|1|2199394361383|10995487584093
7|1|2199394361383|12094999271138
7|1|2199394361383|16493045514328
7|1|2199415918946|2199405536344
7|1|2199415918946|15393560798563
7|1|2199429337406|1099930989646
7|1|2199431468765|2199433277011
7|1|2199432019401|2199433869879
7|1|2199433842648|10995553740711
7|1|2199433842648|15393584497185
7|1|2199444553137|2199443705296
7|1|2199445421792|2199442863829
7|1|2199445421792|2199447316554
7|1|2199445421792|13194573382737
7|1|2199445421792|14294073378389
7|1|2199448807244|1099941979098
7|1|2199448962765|2199446063459
7|1|2199448962765|4398482002626
7|1|2199450216516|15393594306271
7|1|2199451813071|4398463508278
7|1|2199451813071|8796527304238
7|1|2199451813071|16493101428707
7|1|2199452455093|2199451810886
7|1|2199453796193|2199444855762
7|1|2199453796193|7697008432215
7|1|2199453796193|14294078012636
7|1|2199456428761|15393571867179
7|1|2199459087674|10995526281441
7|1|2199459087674|18692122218947
7|1|2199460902471|9896039527256
7|1|2199473085411|16493114270027
7|1|2199473556526|450277344
7|1|2199481079477|2199473412172
7|1|2199486938712|2199481580373
7|1|2199491065291|2199475597663
7|1|2199491873621|3298988750161
7|1|2199497332283|13194612600753
7|1|2199505842893|13194631512670
7|1|2199510754763|3299012432603
7|1|2199513829575|2199500923734
7|1|2199517214264|2199521556062
7|1|2199524995297|7697062783785
7|1|2199526711128|8796566936921
7|1|2199539939798|13194654524502
7|1|2199542793804|1100038000603
7|1|2199547208651|4398563264976
7|1|2199547208651|4398571049413
7|1|2199548477025|6597585285302
7|1|2199550290994|18692228669014
7|1|2199551386165|2199547088723
7|1|2199551386165|2199550605528
7|1|2199558088025|2199546516577
7|1|2199558088025|4398574777784
7|1|2199564406594|2199564121789
7|1|2199576270667|4398587437875
7|1|2199581488579|14294202509789
7|1|2199584637011|540918855
7|1|2199597402048|17592768122841
7|1|2199603286073|1100107922137
7|1|2199607034053|3299121211964
7|1|2199610931799|1100087995164
7|1|2199610931799|3299123825763
7|1|2199617147736|2199623666650
7|1|2199617174368|2199608951484
7|1|2199617174368|16493261026403
7|1|2199617360598|2199617491386
7|1|2199617360598|15393757450842
7|1|2199618904995|6597642834019
7|1|2199624682157|2199595985490
7|1|2199626077634|2199606689873
7|1|2199636198422|5498191521633
7|1|2199649922603|14294287839836
7|1|2199665399619|3299175231542
7|1|2199665772730|2199664160190
7|1|2199673263185|2199685232075
7|1|2199673263185|5498226249057
7|1|2199675279574|2199684974688
7|1|2199686985008|668849750
7|1|2199699466048|6597770756700
7|1|2199703401523|15393845147616
7|1|2199711265758|10995815475738
7|1|2199711265758|15393838177938
7|1|2199714767812|13194833674967
7|1|2199715777211|16493373356895
7|1|2199722859207|15393863448016
7|1|2199723750800|17592874206166
7|1|2199729417560|3299240752853
7|1|2199729417560|6597775410135
7|1|2199732867291|4398753421734
7|1|2199739429439|5498274456925
7|1|2199739811548|1100224958992
7|1|2199739811548|5498278146700
7|1|2199740883677|2199736341951
7|1|2199740883677|2199738061150
7|1|2199740883677|6597787524285
7|1|2199744028498|13194859853361
7|1|2199748505428|2199751825601
7|1|2199749768918|13194863094106
7|1|2199749768918|14294377167905
7|1|2199753104154|9896340759645
7|1|2199758229193|6597804131006
7|1|2199759194154|7697318010449
7|1|2199763306299|3299277773392
7|1|2199769707846|2199770801101
7|1|2199770666306|4398799351005
7|1|2199770666306|16493421842010
7|1|2199771857502|1100260391778
7|1|2199771857502|16493422754747
7|1|2199772409123|2199770024661
7|1|2199774340449|1100258582877
7|1|2199774340449|2199775473332
7|1|2199774501328|3299282604342
7|1|2199774700614|749824097
7|1|2199774700614|18692443612710
7|1|2199775830610|3299280906080
7|1|2199775830610|16493422603359
7|1|2199779951161|2199779957568
7|1|2199779951161|10995872816858
7|1|2199781300304|3299289683268
7|1|2199781904449|1100269312470
7|1|2199781904449|13194894116574
7|1|2199784879178|755835718
7|1|2199784879178|1100274026194
7|1|2199784879178|17592943939029
7|1|2199788178782|3299297953763
7|1|2199790278220|1100275538017
7|1|2199790278220|1100279210833
7|1|2199790278220|15393930062551
7|1|2199790278220|18692464726824
7|1|2199790976956|2199793065172
7|1|2199791737560|6597836277730
7|1|2199794441429|1100282562734
7|1|2199794441429|2199798905942
7|1|2199794441429|3299311397792
7|1|2199794773335|1100283999643
7|1|2199797832220|10995889235938
7|1|2199798706758|5498329028433
7|1|2199805285333|4398828440265
7|1|2199806247609|18692477269312
7|1|2199807782052|13194926999651
7|1|2199808794555|2199804163939
7|1|2199816058838|2199812174661
7|1|2199816959173|1100302446424
7|1|2199816959173|14294442563923
7|1|2199816959173|14294444118105
7|1|2199817545947|9896394535632
7|1|2199823721137|6597873205079
7|1|2199824948179|2199825600463
7|1|2199824969410|8796894547663
7|1|2199824969410|13194942782553
7|1|2199825534104|17592989689053
7|1|2199827988671|2199828661427
7|1|2199829245919|806183604
7|1|2199829245919|1100318169827
7|1|2199829245919|2199830804902
7|1|2199829245919|2199835142438
7|1|2199829245919|8796901698986
7|1|2199829245919|8796903080880
7|1|2199829245919|15393969656918
7|1|2199829245919|16493479097822
7|1|2199831834074|15393968808484
7|1|2199833595992|8796897470253
7|1|2199833595992|16493479608119
7|1|2199833595992|17592992365524
7|1|2199833792984|10995925570763
7|1|2199836183645|7697399754451
7|1|2199836183645|9896422070882
7|1|2199836183645|10995933702625
7|1|2199836183645|16493492290646
7|1|2199839039130|12095440557657
7|1|2199839645383|820098772
7|1|2199841093335|1100330073568
7|1|2199842773308|3299354674517
7|1|2199846636504|3299357265214
7|1|2199846636504|5498386240225
7|1|2199849997915|2199850731964
7|1|2199849997915|3299356746558
7|1|2199849997915|7697409052081
7|1|2199855233951|5498393524703
7|1|2199856124204|13194972233570
7|1|2199860197461|15393999466821
7|1|2199862805856|2199866545506
7|1|2199862805856|8796931289795
7|1|2199862805856|10995957210328
7|1|2199862805856|15394007807169
7|1|2199862805856|17593026269455
7|1|2199868156604|8796935655509
7|1|2199868156604|9896448613200
7|1|2199869323202|7697428070755
7|1|2199869998299|847696835
7|1|2199869998299|2199874084961
7|1|2199869998299|4398896758211
7|1|2199869998299|9896453448381
7|1|2199869998299|17593036630496
7|1|2199871892298|6597921690572
7|1|2199873253975|848112473
7|1|2199873253975|2199871561562
7|1|2199873253975|9896450877124
7|1|2199873253975|10995969490011
7|1|2199876266957|2199870158541
7|1|2199876282593|6597917936187
7|1|2199876282593|8796939450567
7|1|2199876282593|9896451756225
7|1|2199876282593|9896457063256
7|1|2199878945693|5498420354019
7|1|2199881489620|1100368135503
7|1|2199881489620|3299389688384
7|1|2199881489620|4398906886733
7|1|2199881489620|4398907796667
7|1|2199881489620|7697443004387
7|1|2199882696896|2199877638231
7|1|2199882696896|5498413713753
7|1|2199882696896|7697436857435
7|1|2199887308075|15394029027037
7|1|2199888225237|868283486
7|1|2199888225237|1100381238867
7|1|2199891701720|6597932469833
7|1|2199892490909|869891808
7|1|2199894012000|6597941516216
7|1|2199894012000|15394035314147
7|1|2199894012000|15394035421281
7|1|2199896578907|8796967802465
7|1|2199896839995|2199895136474
7|1|2199896839995|16493549631584
7|1|2199898151100|2199898213587
7|1|2199899422156|1100384009440
7|1|2199899422156|9896480745682
7|1|2199900074061|9896480358743
7|1|2199900210264|2199901551268
7|1|2199900210264|15394035190165
7|1|2199902158884|13195015953487
7|1|2199902800984|879129694
7|1|2199906928440|4398928236641
7|1|2199907459297|7697465137341
7|1|2199908415443|1100398474435
7|1|2199908415443|15394045292851
7|1|2199914083924|1100403137884
7|1|2199914083924|2199910578243
7|1|2199918256857|15394055588287
7|1|2199918256857|15394057596436
7|1|2199921032141|7697484358627
7|1|2199921032141|10996017211354
7|1|2199922270179|1100414892218
7|1|2199922270179|3299436446818
7|1|2199922270179|4398945169827
7|1|2199922893493|6597968783327
7|1|2199926285224|2199924541268
7|1|2199927560632|5498464554591
7|1|2199927916989|13195050471127
7|1|2199934884019|6597974126937
7|1|2199934884019|7697487518688
7|1|2199936771937|3299449756073
7|1|2199936771937|3299452352315
7|1|2199936771937|4398964017582
7|1|2199936771937|4398966086112
7|1|2199936771937|5498475148370
7|1|2199936771937|5498478623256
7|1|2199937664222|916487628
7|1|2199937664222|16493594841136
7|1|2199938821305|2199939265203
7|1|2199939645780|1100428983904
7|1|2199944389200|2199944373700
7|1|2199944389200|2199945173557
7|1|2199944389200|2199946710307
7|1|2199944389200|6597995648226
7|1|2199944389200|12095553724638
7|1|2199944389200|15394083965486
7|1|2199948411490|8797017947981
7|1|2199948636243|2199949010775
7|1|2199948636243|3299455542700
7|1|2199949233501|17593112395611
7|1|2199951452230|2199951571923
7|1|2199951452230|12095553318233
7|1|2199951452230|16493600743387
7|1|2199951452230|17593106810950
7|1|2199955871572|2199956535737
7|1|2199955871572|3299467628086
7|1|2199955871572|12095562024597
7|1|2199959032666|5498493069745
7|1|2199959032666|15394094978646
7|1|2199965825735|2199962022231
7|1|2199965825735|2199966644538
7|1|2199966664640|4398988861021
7|1|2199966993762|3299476082351
7|1|2199966993762|4398986494422
7|1|2199966993762|12095567827893
7|1|2199966993762|18692640925982
7|1|2199967450444|2199963680854
7|1|2199970121290|2199970205390
7|1|2199970121290|7697531149994
7|1|2199970891304|2199969583945
7|1|2199970891304|15394115081290
7|1|2199974909268|1100462166086
7|1|2199979730522|6598024123719
7|1|2199979730522|9896565529682
7|1|2199979730522|13195094447838
7|1|2199979844925|954330974
7|1|2199979844925|958783964
7|1|2199980645048|17593143571659
7|1|2199980797767|2199978974039
7|1|2199981075681|6598028523697
7|1|2199982531805|2199978687957
7|1|2199982531805|2199981408354
7|1|2199982531805|2199983116629
7|1|2199982531805|16493630918108
7|1|2199984189249|2199981851734
7|1|2199984189249|2199982545376
7|1|2199984189249|7697541027271
7|1|2199984941610|2199983434081
7|1|2199986484166|2199986541916
7|1|2199990815806|2199989724506
7|1|2199991803744|2199992773456
7|1|2199993871202|17593161494194
7|1|2199995267268|2199996460218
7|1|2199995681630|1100487309515
7|1|2199995681630|2199995171538
7|1|2199995681630|2199999137693
7|1|2199995681630|5498532119358
7|1|2199995681630|7697559015460
7|1|2199995681630|10996087486301
7|1|2199998513861|5498530475961
7|1|2199998928946|8797070471777
7|1|2200000995871|18692673036129
7|1|2200003014096|10996095201883
7|1|2200010651954|10996110524383
7|1|2200011432261|18692686175677
7|1|2200013784029|2200014532282
7|1|2200013784029|3299523959728
7|1|2200013784029|3299527667540
7|1|2200015029584|991553860
7|1|2200015029584|2200013600207
7|1|2200015029584|5498545761350
7|1|2200015029584|9896599096870
7|1|2200015029584|14294641225443
7|1|2200015175738|990619999
7|1|2200018502356|7697572610763
7|1|2200018502356|8797080367966
7|1|2200018502356|10996103563324
7|1|2200018502356|10996106475865
7|1|2200022194100|10996114989135
7|1|2200022194100|12095625921607
7|1|2200024189902|5498561410861
7|1|2200027832406|3299538812000
7|1|2200030195653|4399051634136
7|1|2200030195653|15394172617287
7|1|2200030640441|2200033524933
7|1|2200030640441|15394174268373
7|1|2200034396500|1100518666193
7|1|2200036604617|17593205721293
7|1|2200037884087|17593205036745
7|1|2200042112345|3299550599231
7|1|2200042112345|12095640084129
7|1|2200042112345|14294664820649
7|1|2200042112345|14294666338486
7|1|2200042112345|17593205891135
7|1|2200043472347|16493686959770
7|1|2200043472347|16493692182241
7|1|2200044561609|2200049621449
7|1|2200044812870|12095654880074
7|1|2200045555555|15394191250752
7|1|2200045731154|2200048317521
7|1|2200046600163|18692725740330
7|1|2200048949418|14294677507804
7|1|2200049504737|3299556333488
7|1|2200049750082|13195165402203
7|1|2200051123092|4399070390752
7|1|2200057233500|12095658420831
7|1|2200057638748|9896635706056
7|1|2200059143631|13195175192035
7|1|2200061613238|17593223811916
7|1|2200063555147|1037663709
7|1|2200063555147|2200065549922
7|1|2200063555147|6598110858708
7|1|2200063645408|4399090444621
7|1|2200065060310|1038569183
7|1|2200065060310|7697619649756
7|1|2200071723598|2200071299423
7|1|2200072279374|8797138560182
7|1|2200072279374|13195191418817
7|1|2200073946320|14294696520529
7|1|2200073946320|14294703097682
7|1|2200074172870|15394215923545
7|1|2200075509959|8797144254916
7|1|2200076503223|13195191386581
7|1|2200082287966|2200081895598
7|1|2200082287966|12095682743634
7|1|2200082287966|16493734320465
7|1|2200085590999|1069350470
7|1|2200090440750|4399115930570
7|1|2200092558373|9896667561825
7|1|2200093928532|15394233639905
7|1|2200094851243|1100583548257
7|1|2200096882903|1100586136668
7|1|2200096882903|5498633258287
7|1|2200096882903|9896675415506
7|1|2200100519250|2200096133594
7|1|2200104488649|2200102288326
7|1|2200104488649|3299614298848
7|1|2200104488649|4399127810776
7|1|2200105016530|12095710455329
7|1|2200105334452|3299615002847
7|1|2200109328096|14294737416281
7|1|2200109328096|15394242851506
7|1|2200109400275|5498637801570
7|1|2200109400275|6598150747478
7|1|2200112336837|10996208946516
7|1|2200128380612|12095734370898
7|1|2200128759847|8797198760288
7|1|2200131660104|8797199365211
7|1|2200131660104|13195244338262
7|1|2200133498937|1100618151903
7|1|2200133498937|2200133261888
7|1|2200134103345|3299646007994
7|1|2200134103345|13195247933664
7|1|2200134103345|14294756526171
7|1|2200134103345|17593294300637
7|1|2200135263270|2200139160670
7|1|2200138241762|17593302394336
7|1|2200139288745|4399163432162
7|1|2200140506430|7697694641249
7|1|2200147404718|4399167561825
7|1|2200148614990|4399172684515
7|1|2200148614990|9896727129694
7|1|2200149810015|15394286369985
7|1|2200150086560|10996242929232
7|1|2200150971429|14294776035920
7|1|2200153962655|12095762779743
7|1|2200156482390|1100643498211
7|1|2200156482390|2200153864674
7|1|2200158697942|2200159119696
7|1|2200159317295|2200156713943
7|1|3298540409159|3298540495715
7|1|3298560217824|2199040765141
7|1|3298560217824|3298556892504
7|1|3298575556553|3298568852065
7|1|3298577030873|3298582536382
7|1|3298602351956|3298578465997
7|1|3298609228366|3298618375238
7|1|3298632566979|2199158371035
7|1|3298657978324|3298657031625
7|1|3298660229324|5497573386710
7|1|3298661834968|3298683127521
7|1|3298670689225|3298673691827
7|1|3298722471899|5497797914894
7|1|3298765049681|3298757902295
7|1|3298801752658|3298795654613
7|1|3298826239305|3298715478753
7|1|3298867786709|332718031
7|1|3298867786709|2199356163113
7|1|3298867786709|2199356523329
7|1|3298867786709|3298867811675
7|1|3298867786709|3298868062926
7|1|3298867786709|5497890896191
7|1|3298867786709|6597403078078
7|1|3298867786709|7696914036418
7|1|3298867786709|8796425674036
7|1|3298867786709|10995449431643
7|1|3298867786709|12094960744877
7|1|3298867786709|13194472572092
7|1|3298867786709|18692030481748
7|1|3298868525341|5497892128591
7|1|3298868525341|9895938207577
7|1|3298868525341|14293984862170
7|1|3298868796112|1099845749978
7|1|3298868796112|6597403616304
7|1|3298868796112|6597403766977
7|1|3298868796112|8796426655713
7|1|3298868796112|12094961561570
7|1|3298868796112|13194473287745
7|1|3298868796112|14293985019973
7|1|3298869187551|1099846627680
7|1|3298869187551|3298869539016
7|1|3298869187551|3298869690441
7|1|3298869187551|4398381619675
7|1|3298869187551|5497892774344
7|1|3298869187551|6597404476358
7|1|3298869187551|6597404622045
7|1|3298869187551|8796428033850
7|1|3298869187551|9895939209057
7|1|3298869187551|9895939239728
7|1|3298869187551|12094962329647
7|1|3298869187551|12094962516045
7|1|3298869187551|14293986027605
7|1|3298869187551|17592521021022
7|1|3298869187551|18692032653779
7|1|3298869600305|4398381587675
7|1|3298869600305|6597404869216
7|1|3298869600305|13194474408158
7|1|3298869822006|9895939541080
7|1|3298869822006|16493009259599
7|1|3298869822006|17592521021022
7|1|3298874024023|1099850279490
7|1|3298874024023|2199362254041
7|1|3298874024023|3298873340611
7|1|3298874024023|5497897023446
7|1|3298874024023|6597408945501
7|1|3298874024023|10995455184659
7|1|3298874024023|12094967183329
7|1|3298874024023|14293989668561
7|1|3298874024023|14293989843239
7|1|3298875310534|2199363703610
7|1|3298875310534|2199363827680
7|1|3298875310534|4398387014233
7|1|3298875310534|7696922239689
7|1|3298875310534|15393503257696
7|1|3298875543395|1099852272412
7|1|3298875543395|2199363574322
7|1|3298875543395|4398386820925
7|1|3298875543395|4398387178893
7|1|3298875543395|5497898671196
7|1|3298875543395|8796433614938
7|1|3298875543395|9895945083485
7|1|3298875543395|10995456405726
7|1|3298875543395|13194479669057
7|1|3298875543395|14293991490511
7|1|3298875543395|14293991926880
7|1|3298875543395|17592526231386
7|1|3298875571369|8796433606115
7|1|3298876365836|18692038949599
7|1|3298876704928|2199365360089
7|1|3298876704928|15393504716892
7|1|3298878047967|343301847
7|1|3298878047967|343360080
7|1|3298878047967|3298877615309
7|1|3298878047967|3298877748191
7|1|3298878047967|3298877900886
7|1|3298878047967|3298877962294
7|1|3298878047967|3298878137764
7|1|3298878047967|4398389410778
7|1|3298878047967|6597413007303
7|1|3298878047967|9895947477851
7|1|3298878047967|10995459031626
7|1|3298878047967|10995459315667
7|1|3298878047967|12094971169379
7|1|3298878047967|17592528864088
7|1|3298878047967|18692040510432
7|1|3298879950901|2199368212030
7|1|3298879950901|4398391199170
7|1|3298879950901|6597414798922
7|1|3298879950901|12094972837859
7|1|3298879950901|16493018934489
7|1|3298879950901|17592530752478
7|1|3298879990567|12094973697885
7|1|3298883022644|1099859742293
7|1|3298883022644|3298883078627
7|1|3298883022644|5497905811143
7|1|3298883022644|8796441196754
7|1|3298883022644|12094975621976
7|1|3298883351136|348522186
7|1|3298883351136|1099860388705
7|1|3298883351136|1099860740519
7|1|3298883351136|3298883333825
7|1|3298883351136|3298883503582
7|1|3298883351136|3298883669456
7|1|3298883351136|4398395083922
7|1|3298883351136|5497907162052
7|1|3298883351136|5497907201733
7|1|3298883351136|6597418738132
7|1|3298883351136|6597418914128
7|1|3298883351136|7696929974557
7|1|3298883351136|8796441695954
7|1|3298883351136|8796441876803
7|1|3298883351136|9895953125844
7|1|3298883351136|9895953315884
7|1|3298883351136|12094976436824
7|1|3298883351136|15393511280424
7|1|3298883351136|15393511708433
7|1|3298883351136|16493023600300
7|1|3298883351136|16493023612214
7|1|3298883351136|17592535273284
7|1|3298885511362|2199373398498
7|1|3298885511362|2199373513954
7|1|3298885511362|4398396890201
7|1|3298885511362|4398397307574
7|1|3298885511362|12094978030914
7|1|3298885511362|13194489725408
7|1|3298885511362|14294001646428
7|1|3298885551509|6597420587359
7|1|3298887956124|18692050964948
7|1|3298892269915|357125465
7|1|3298892269915|357296950
7|1|3298892269915|357378517
7|1|3298892269915|1099869078611
7|1|3298892269915|2199380066648
7|1|3298892269915|2199380704952
7|1|3298892269915|3298891638710
7|1|3298892269915|3298891889742
7|1|3298892269915|4398403974824
7|1|3298892269915|4398403990114
7|1|3298892269915|6597426739746
7|1|3298892269915|7696938351147
7|1|3298892269915|8796449829600
7|1|3298892269915|8796450503351
7|1|3298892269915|10995473108006
7|1|3298892269915|12094984961974
7|1|3298892269915|17592543465775
7|1|3298892269915|18692054540862
7|1|3298892525751|358084951
7|1|3298892525751|358388188
7|1|3298892525751|5497916388693
7|1|3298892525751|8796451042009
7|1|3298892525751|17592543637970
7|1|3298892919200|1099870003295
7|1|3298892919200|16493032696031
7|1|3298896160349|361364388
7|1|3298896160349|361696443
7|1|3298896160349|1099872948793
7|1|3298896160349|3298895965463
7|1|3298896160349|3298896029794
7|1|3298896160349|4398407548873
7|1|3298896160349|5497919362654
7|1|3298896160349|6597430781016
7|1|3298896160349|6597430794211
7|1|3298896160349|6597431326895
