6|1|12094651855169|17592208859715
6|1|12094660044125|5497590683741
6|1|12094660588258|33359453
6|1|12094663342931|12094662698587
6|1|12094663682655|16492709305647
6|1|12094665239123|1099548207921
6|1|12094667943582|17592225986515
6|1|12094671060268|17592229155035
6|1|12094672134214|8796137224521
6|1|12094672946394|10995161064793
6|1|12094673160748|17592231275481
6|1|12094678871261|14293701960662
6|1|12094678871261|15393213912774
6|1|12094679967584|1099563518551
6|1|12094679967584|13194191312434
6|1|12094681923400|6597123754691
6|1|12094682073310|3298589010477
6|1|12094683399262|55780832
6|1|12094685093333|4398103523678
6|1|12094686764091|12094686924385
6|1|12094687993546|6597129706056
6|1|12094689779804|4398108191442
6|1|12094690374708|16492736540757
6|1|13194162421936|10995140867168
6|1|13194169444960|18691726615502
6|1|13194179785694|17592226107614
6|1|13194181086771|5497599763540
6|1|13194183331416|15393206935594
6|1|13194183910108|7696625715130
6|1|13194185619169|15393208730722
6|1|13194185619169|15393208760139
6|1|13194189084214|4398096310103
6|1|13194196470312|7696638421591
6|1|13194198818958|9895663904865
6|1|13194201223514|16492736214598
6|1|13194202448582|14293713982027
6|1|13194202828332|3298598177375
6|1|14293671058004|9895624525535
6|1|14293671058004|15393182685894
6|1|14293677304141|4398071273314
6|1|14293691110233|15393202425623
6|1|14293691110233|16492714430774
6|1|14293694494022|15393206417884
6|1|14293696208600|3298580058308
6|1|14293697642161|9895650996689
6|1|14293697686112|14293697350568
6|1|14293697850569|12094674730315
6|1|14293702144600|8796144173395
6|1|14293702244014|8796144173395
6|1|14293704490557|17592239312337
6|1|14293706985410|14293706972105
6|1|14293708998991|18691755859275
6|1|15393169072227|15393170708192
6|1|15393181572919|7696600179411
6|1|15393181572919|7696600203485
6|1|15393183175234|10995136673215
6|1|15393183283143|2199043749182
6|1|15393203189603|40102497
6|1|15393208977618|6597116238641
6|1|15393212346185|3298584325216
6|1|15393215002165|17592238418782
6|1|15393219246784|9895661474141
6|1|15393220513251|2199081038795
6|1|15393220513251|7696639079759
6|1|15393223300450|7696641663805
6|1|15393223996334|16492735562841
6|1|15393224809654|16492736540757
6|1|15393224933072|14293713622854
6|1|15393225151073|14293713477412
6|1|15393225151073|16492736795064
6|1|16492694817614|10995136673215
6|1|16492713385439|5497596447513
6|1|16492721888694|9895652084829
6|1|16492724453218|3298584807481
6|1|16492728809662|6597124264669
6|1|16492730224182|7696637259744
6|1|16492731440535|8796150021343
6|1|16492737498716|5497621206974
6|1|16492738128305|6597133497174
6|1|17592205378657|19330506
6|1|17592205378657|6597089108934
6|1|17592205378657|10995135600067
6|1|17592206442713|4398066922827
6|1|17592206442713|6597090182242
6|1|17592206442713|10995136652337
6|1|17592206442713|17592206422462
6|1|17592229491799|43545827
6|1|17592229995986|8796136888786
6|1|17592233746249|12094675691995
6|1|17592242562014|16492731014854
6|1|17592242585507|56788322
6|1|17592242641880|6597126426082
6|1|17592243369056|57220045
6|1|17592248202532|1099574007256
6|1|18691718145760|18691718139104
6|1|18691744750026|3298581997278
6|1|18691750118875|5497610515787
6|1|18691760898624|6597132735290
7|3|3298594213572|8796152470331
7|2|12490712|2199041482463
7|2|13833043|5497572180441
7|2|48013136|48369891
7|2|48195670|1099559717849
7|2|48195670|6597117766866
7|2|51703712|4398098231392
7|2|1099529853780|2199032752949
7|2|2199053182149|12094657212326
7|2|2199069968853|46677193
7|2|2199069968853|6597116403509
7|2|2199082477264|3298594207061
7|2|3298594316500|4398105749286
7|2|4398094874335|4398094602707
7|2|5497598169045|6597109501139
7|2|5497598169045|13194179140566
7|2|7696634960988|17592239196638
7|2|7696640757696|3298594255955
7|2|9895624943932|2199043561421
7|2|9895624943932|13194159844274
7|2|9895624943932|17592206347614
7|2|9895629695433|9895629356259
7|2|9895633246561|9895633257441
7|2|10995136188607|16492694328139
7|2|10995156526808|12094668285258
7|2|10995175564489|10995175563234
7|2|10995175694412|3298594089301
7|2|12094647588393|19684300
7|2|12094689265112|1099572886453
7|2|12094689265112|2199084346463
7|2|13194192825903|3298588298592
7|2|13194198390187|17592245055311
7|2|14293672026580|9895625528520
7|2|14293672026580|12094648759392
7|2|14293678955355|16492701180755
7|2|14293698400419|1099558805343
7|2|14293714270025|10995179676597
7|2|14293714270025|15393225957714
7|2|15393207580380|1099556729186
7|2|15393207580380|7696626142398
7|2|15393207580380|7696626461149
7|2|15393207580380|15393207656084
7|2|16492694465754|1099531700407
7|2|16492694465754|5497578207564
7|2|16492694465754|17592206093263
7|2|16492706181258|18691729006178
7|2|17592200918362|9895616351057
7|2|17592204197821|9895617353419
7|2|17592205405241|2199042621511
7|2|18691709183842|13157857
7|2|18691760105794|10995178491327
7|1|4268386|17592188247123
7|1|12217760|5497570644448
7|1|16479715|10995130606155
7|1|19902923|4398066390594
7|1|19940301|2199043166561
7|1|19940301|5497578055119
7|1|19940301|15393182726742
7|1|20280667|12094648214311
7|1|20280667|17592206347614
7|1|21925969|4398068730181
7|1|26871005|27602614
7|1|38605794|9895643362370
7|1|40102497|2199063581249
7|1|40102497|2199063587598
7|1|41063521|8796134255177
7|1|41225953|7696622416957
7|1|41225953|8796134282459
7|1|41225953|10995157583970
7|1|43793612|6597113582431
7|1|47550426|8796140653919
7|1|48523864|48779451
7|1|48523864|1099560245588
7|1|48523864|17592234516440
7|1|48523864|18691746534112
7|1|51336262|8796144604361
7|1|51336262|16492725812675
7|1|51518263|51264738
7|1|55270355|1099566959954
7|1|55270355|3298590344035
7|1|55270355|6597124960081
7|1|55780050|4398102383793
7|1|55780050|15393218506280
7|1|57367122|4398103860319
7|1|62267568|18691759801424
7|1|62459862|1099573700318
7|1|62459862|13194201764056
7|1|62459862|13194201824607
7|1|63834079|63636942
7|1|63834079|17592249787078
7|1|63834079|18691761088448
7|1|1099522915246|3298548402780
7|1|1099527923160|13194154133730
7|1|1099531753027|1099531721546
7|1|1099531753027|9895624784320
7|1|1099531973196|5497578491347
7|1|1099531973196|17592206385885
7|1|1099551663052|3298574570848
7|1|1099552126660|9895644950621
7|1|1099554065112|5497600779230
7|1|1099555273181|12094671435743
7|1|1099555835350|9895648491349
7|1|1099557582936|7696627135444
7|1|1099561586016|1099561914452
7|1|1099562630362|8796144109650
7|1|1099571843159|6597130366408
7|1|1099572390096|17592246781368
7|1|1099575352029|14293714979163
7|1|1099575352029|17592249462739
7|1|2199026343765|15393163078977
7|1|2199042429902|18691716834000
7|1|2199043643474|5497578541024
7|1|2199043643474|6597090140250
7|1|2199043643474|6597090171607
7|1|2199043643474|9895625030875
7|1|2199043643474|13194159910229
7|1|2199045340216|13194161365076
7|1|2199054412603|12094659125471
7|1|2199056243168|4398079257679
7|1|2199059416162|7696618268870
7|1|2199066591691|3298578243160
7|1|2199067612643|6597114334799
7|1|2199067612643|9895648998071
7|1|2199067612643|14293695601334
7|1|2199067612643|16492719022527
7|1|2199068612063|18691743230774
7|1|2199068737957|8796138565215
7|1|2199071288249|48369891
7|1|2199074471445|4398097578205
7|1|2199076313121|4398099313368
7|1|2199079266005|3298590851526
7|1|2199079266005|8796149308742
7|1|2199081664867|7696639954653
7|1|2199081664867|9895663032512
7|1|2199084293859|5497618928348
7|1|2199085890115|18691760423130
7|1|2199086425308|2199086236639
7|1|2199086425308|10995179355697
7|1|2199086769629|2199086717011
7|1|2199086769629|4398110254413
7|1|3298542198987|3298542327641
7|1|3298546169295|10995133434676
7|1|3298548703836|3298551390254
7|1|3298548752207|3298546652377
7|1|3298554288177|2199042688094
7|1|3298555629387|12094648659166
7|1|3298555818585|3298556489655
7|1|3298574674521|39858996
7|1|3298574674521|8796132881116
7|1|3298575355714|1099551743186
7|1|3298575355714|12094668055903
7|1|3298578139472|15393205919715
7|1|3298580280796|12094673247054
7|1|3298581186968|2199069476957
7|1|3298581211343|18691743994579
7|1|3298583646546|1099560378585
7|1|3298583646546|17592234645929
7|1|3298588920145|9895658423905
7|1|3298590159454|1099566959954
7|1|3298593075023|5497616220244
7|1|3298597253699|13194201824607
7|1|4398092498005|9895650318690
7|1|4398093740212|3298581997278
7|1|4398095237603|15393211637729
7|1|4398095237603|17592234879805
7|1|4398096655176|1099561713118
7|1|4398096949601|15393213294019
7|1|4398104243024|2199080871883
7|1|4398104243024|10995173945018
7|1|5497560874286|14293660303202
7|1|5497576586339|5497574870202
7|1|5497577019984|18911051
7|1|5497577019984|1099530534981
7|1|5497577019984|6597088687302
7|1|5497577019984|7696600284489
7|1|5497577019984|10995135179343
7|1|5497577842128|1099531341890
7|1|5497577842128|9895624335188
7|1|5497577918806|10995136073941
7|1|5497578869344|7696602134350
7|1|5497587406563|5497587714364
7|1|5497591005125|3298567882200
7|1|5497591156574|10995148806753
7|1|5497595306514|1099548428893
7|1|5497597756746|13194179157728
7|1|5497597866294|16492714226261
7|1|5497600461633|42079966
7|1|5497602358434|3298578664289
7|1|5497604304561|46150242
7|1|5497606900174|14293699833423
7|1|5497606962017|5497606896596
7|1|5497606962017|7696630089115
7|1|5497607880535|1099561201995
7|1|5497608559586|17592236801738
7|1|5497615144278|4398103436735
7|1|5497617692638|3298594371416
7|1|5497617839694|9895664535127
7|1|5497619322069|4398107622085
7|1|6597083619029|5497569878863
7|1|6597085913698|7696591216339
7|1|6597088697915|13194158495819
7|1|6597088697915|18691716612049
7|1|6597089093580|9895623977806
7|1|6597089093580|16492693726292
7|1|6597089184217|19392828
7|1|6597089184217|7696600830277
7|1|6597089277756|6597089261274
7|1|6597089277756|9895624156363
7|1|6597089303997|3298554436190
7|1|6597089303997|13194159110744
7|1|6597089616226|2199043078971
7|1|6597089616226|5497577984682
7|1|6597089616226|7696601212896
7|1|6597089616226|9895624477266
7|1|6597089616226|10995136116150
7|1|6597089616226|18691717491146
7|1|6597090324431|2199043780405
7|1|6597090324431|2199043790144
7|1|6597090324431|12094648444729
7|1|6597090324431|17592206585921
7|1|6597092177236|17592208340576
7|1|6597092559193|2199046095193
7|1|6597101579481|12094659932637
7|1|6597113380959|9895648341987
7|1|6597113380959|9895648351772
7|1|6597113380959|13194183267254
7|1|6597113380959|15393206125143
7|1|6597114298582|9895649124016
7|1|6597115794655|45923129
7|1|6597115794655|3298580687067
7|1|6597116594137|2199070219217
7|1|6597116709056|18691744692707
7|1|6597121786565|5497610211920
7|1|6597125072042|1099567062867
7|1|6597125583429|6597125479379
7|1|6597129089121|10995175563234
7|1|6597131191642|10995177685857
7|1|6597131305815|6597131501245
7|1|6597131305815|16492736310197
7|1|6597131548239|8796154698818
7|1|6597131683291|10995178221751
7|1|6597131683291|15393224748502
7|1|6597132398292|62602206
7|1|6597132398292|12094690425168
7|1|7696600215508|5497576956370
7|1|7696600215508|8796111848792
7|1|7696600215508|15393181612871
7|1|7696600403660|12094646895448
7|1|7696600480468|6597088876742
7|1|7696600480468|7696600479178
7|1|7696600480468|8796112130658
7|1|7696600480468|13194158623708
7|1|7696600480468|13194158626896
7|1|7696601852115|6597090212318
7|1|7696601852115|8796113447358
7|1|7696601852115|13194159992235
7|1|7696601852115|16492694843585
7|1|7696601852115|16492694879713
7|1|7696602827967|5497580564064
7|1|7696606679375|7696606953050
7|1|7696615845197|7696615404892
7|1|7696617629376|7696617338844
7|1|7696627469779|9895650558043
7|1|7696627593395|7696627808478
7|1|7696633091933|17592237387164
7|1|7696634564061|12094681032030
7|1|7696634564061|12094681466949
7|1|7696634564061|17592239196372
7|1|7696635948594|9895659540317
7|1|7696636323893|4398101390683
7|1|7696636494787|7696636823760
7|1|7696636494787|9895659892045
7|1|7696637803448|5497614904915
7|1|7696638491840|3298591941331
7|1|7696639473091|5497616074451
7|1|7696639473091|9895662641357
7|1|7696640376797|8796151767007
7|1|7696640376797|9895663597109
7|1|7696640376797|13194198626876
7|1|7696644131287|10995178831293
7|1|7696644640077|10995179355697
7|1|8796104710365|8796103067850
7|1|8796113572190|10995136835929
7|1|8796128003527|18691732113456
7|1|8796129055160|15393200300510
7|1|8796132829253|10995156215767
7|1|8796133872956|14293692048476
7|1|8796134159436|10995157383879
7|1|8796139984713|46808287
7|1|8796142077778|15393211721045
7|1|8796142077778|15393212025812
7|1|8796144543829|13194191016512
7|1|8796148543707|9895660518221
7|1|8796152247980|10995175760975
7|1|9895614421344|9895619266887
7|1|9895615456330|9895616058464
7|1|9895617001184|9895614279638
7|1|9895624158547|5497577658591
7|1|9895624158547|6597089261274
7|1|9895624158547|7696600893026
7|1|9895625108309|4398066947802
7|1|9895625108309|14293671592761
7|1|9895625108309|15393183241439
7|1|9895636481354|8796124016569
7|1|9895644601166|10995156109282
7|1|9895644738956|1099552059361
7|1|9895645557722|16492715334751
7|1|9895645730516|2199064449191
7|1|9895651545178|13194186571458
7|1|9895651882593|1099559022887
7|1|9895651882593|5497605195990
7|1|9895651882593|18691744761815
7|1|9895652388954|6597117426019
7|1|9895652388954|17592233773538
7|1|9895660039764|6597125032671
7|1|9895660039764|14293706595531
7|1|9895662177233|9895662278474
7|1|9895665172447|6597130042315
7|1|9895667281505|9895667470537
7|1|9895667281505|12094690584122
7|1|9895667281505|15393225468972
7|1|9895667281505|17592248720982
7|1|9895667284195|14293713724239
7|1|10995135520328|19211859
7|1|10995135520328|6597088980193
7|1|10995135520328|10995135492830
7|1|10995135520328|10995135507934
7|1|10995142118996|12094652900810
7|1|10995153134814|2199059931468
7|1|10995157818184|2199064979139
7|1|10995160402402|2199067036830
7|1|10995160525914|1099555911889
7|1|10995161551813|10995161566554
7|1|10995164114502|17592233773538
7|1|10995165211842|17592235404887
7|1|10995165600738|10995165656648
7|1|10995166268941|49999837
7|1|10995166401492|12094677875678
7|1|10995166401492|16492724536765
7|1|10995168506044|12094680104276
7|1|10995177191321|6597130473824
7|1|10995178360282|10995178443727
7|1|10995178360282|12094690259786
7|1|10995178410565|5497620337743
7|1|10995178475947|7696643498338
7|1|10995178475947|7696643805023
7|1|10995179499873|16492737771359
7|1|12094643187145|3298545896790
7|1|12094646288207|12094643368419
7|1|12094647939678|2199043256416
7|1|12094647939678|3298554883528
7|1|12094647939678|3298554888413
7|1|12094647939678|7696601406916
7|1|12094647939678|14293671182406
7|1|12094653682648|24705222
7|1|12094669675228|9895646491846
7|1|12094671966553|44008156
7|1|12094671966553|4398090452820
7|1|12094672231514|6597114355411
7|1|12094673762904|2199069095621
7|1|12094674001245|10995162112070
7|1|12094674592167|4398093203290
7|1|12094676757198|48646985
7|1|12094676760672|2199071768380
7|1|12094676760672|12094676514378
7|1|12094677733819|9895654147930
7|1|12094680248103|6597122310492
7|1|12094680668768|8796145792469
7|1|12094680668768|9895657615688
7|1|12094682624610|7696635984736
7|1|12094682624610|18691752368289
7|1|12094683804502|3298590538576
7|1|12094683804502|12094683637192
7|1|12094684895439|7696638689376
7|1|12094684976566|4398103688539
7|1|13194147028177|2199026138203
7|1|13194157766626|15393177836356
7|1|13194158402765|10995135140703
7|1|13194158402765|15393181636416
7|1|13194158402765|16492693250890
7|1|13194158402765|17592204896981
7|1|13194160556510|17592207027661
7|1|13194160604771|7696603291349
7|1|13194160604771|14293672121508
7|1|13194163839708|13194163872830
7|1|13194166564704|15393189489729
7|1|13194166821210|16492700932561
7|1|13194169289186|8796121988782
7|1|13194170510036|9895635666647
7|1|13194171228375|6597101842845
7|1|13194173947058|10995150652770
7|1|13194180713938|12094669054303
7|1|13194182198606|10995158907106
7|1|13194185562559|17592231954403
7|1|13194185787065|14293697341401
7|1|13194191630014|9895656465620
7|1|13194191630014|16492726184909
7|1|13194191881268|52316762
7|1|13194193936839|9895658960607
7|1|13194194031581|54209373
7|1|13194195067423|7696637136354
7|1|13194196462178|4398103792065
7|1|13194201396166|13194201512391
7|1|13194201396166|13194201515596
7|1|14293659869869|6597073760353
7|1|14293671080900|16492694328139
7|1|14293671080900|18691717605946
7|1|14293671832647|16492695070561
7|1|14293681013080|12094656674399
7|1|14293683757532|2199055949146
7|1|14293687999454|18691733875867
7|1|14293689762361|12094665922389
7|1|14293694524453|15393206320734
7|1|14293698670903|6597117247967
7|1|14293698784344|16492722281568
7|1|14293699579358|1099559717849
7|1|14293699579358|6597117946699
7|1|14293699579358|7696629700915
7|1|14293699579358|16492722466777
7|1|14293700231260|8796142129063
7|1|14293700416970|6597118733663
7|1|14293701115100|3298584782553
7|1|14293701115100|10995166178136
7|1|14293701115100|16492724533962
7|1|14293704350795|14293704502478
7|1|14293714078047|17592248765280
7|1|15393176781148|12094643385653
7|1|15393178725976|4398057224291
7|1|15393183310027|16492694931385
7|1|15393194183267|6597101842845
7|1|15393196253771|7696615192151
7|1|15393199275988|16492712024018
7|1|15393203280950|9895644757218
7|1|15393203351257|8796133666985
7|1|15393203414814|2199064118744
7|1|15393205356223|15393205330002
7|1|15393207720786|16492719137600
7|1|15393213248209|12094678368857
7|1|15393213681204|17592237047774
7|1|15393213863620|51099573
7|1|15393214026554|18691748900424
7|1|15393215957296|7696634796890
7|1|15393216196935|4398099708489
7|1|15393217896747|12094682981859
7|1|15393218248133|18691753006672
7|1|15393218840542|56000955
7|1|15393218840542|10995172645576
7|1|15393221355865|1099569997237
7|1|15393222966238|4398106982327
7|1|15393226436959|17592249786023
7|1|15393226436959|18691761244320
7|1|16492690536786|10995129763930
7|1|16492693334728|7696600284489
7|1|16492693334728|8796111921832
7|1|16492693334728|8796111944540
7|1|16492694316513|14293671026019
7|1|16492694316513|14293671058004
7|1|16492694365142|1099531541320
7|1|16492694365142|15393182726742
7|1|16492694365142|18691717605946
7|1|16492694365142|18691717608517
7|1|16492696907700|7696603685200
7|1|16492698482526|1099535450208
7|1|16492698482526|16492697515989
7|1|16492702557391|18691724975311
7|1|16492712575941|7696619591137
7|1|16492714043583|12094667769683
7|1|16492716281438|9895646213689
7|1|16492716281438|18691739545797
7|1|16492719006678|3298579347907
7|1|16492719006678|13194184043853
7|1|16492722817489|6597118054882
7|1|16492722817489|14293699484761
7|1|16492724785070|2199073673441
7|1|16492726732509|1099564263575
7|1|16492726732509|2199075739857
7|1|16492726732509|6597122310492
7|1|16492728739142|17592240253515
7|1|16492731526448|17592243282908
7|1|16492731696355|4398103631924
7|1|16492731696355|15393219670356
7|1|16492733152333|4398105671212
7|1|16492734988112|4398107057754
7|1|16492734988112|12094688107852
7|1|16492735164762|1099572616907
7|1|17592218361569|2199055586402
7|1|17592218363330|4398078665699
7|1|17592221604394|10995151726169
7|1|17592227673804|8796134799570
7|1|17592227673804|14293692702156
7|1|17592227913932|41886676
7|1|17592228590425|4398089317326
7|1|17592230174523|5497602348636
7|1|17592235027780|17592234986170
7|1|17592242602030|18691754186333
7|1|17592242637534|14293707651800
7|1|17592243163484|10995173300143
7|1|17592248963933|5497620647359
7|1|17592248963933|13194202221461
7|1|17592249126843|7696644516826
7|1|18691714005199|18691715521438
7|1|18691716993121|16492693726292
7|1|18691716993121|17592205342562
7|1|18691723359539|7696606230056
7|1|18691726964692|17592215464278
7|1|18691741292218|5497601748705
7|1|18691742471502|12094672662867
7|1|18691742471502|17592230771804
7|1|18691749829060|18691749803978
7|1|18691755669835|1099569662304
7|1|18691755669835|16492732552142
7|1|18691761188023|63795170
8|2|1099559298125|3298582826072
8|2|6597125673299|9895660568928
8|2|7696643499712|5497620201057
8|2|10995155035107|6597107607772
8|2|10995179297853|2199086618716
8|2|13194183176652|8796136351564
8|2|13194200882133|1099573007146
8|2|13194200882133|14293712497471
8|2|14293686799557|1099545860565
8|2|15393196041696|16492706658231
8|2|15393205227037|10995158886496
8|2|15393205227037|15393205540705
8|2|16492728049887|17592239861396
8|2|16492731591616|15393219668826
8|2|16492733895997|7696640929251
8|1|19805632|1099531397547
8|1|26196030|8796117652188
8|1|48291939|3298583265575
8|1|49013322|12094676829870
8|1|54892512|7696636375593
8|1|55160290|9895659839932
8|1|55160290|14293706305374
8|1|56000955|13194195662666
8|1|56000955|16492730480730
8|1|59570373|16492733968993
8|1|61382496|6597131239741
8|1|63707224|63697085
8|1|1099530468960|10995135145923
8|1|1099531803706|5497578290145
8|1|1099531803706|10995136436179
8|1|1099531803706|16492694555352
8|1|1099542383421|16492705951182
8|1|1099549681336|12094666949333
8|1|1099553079520|3298576694343
8|1|1099553079520|13194181286109
8|1|1099567588900|56377168
8|1|1099570420185|9895663759527
8|1|1099573849034|10995178648904
8|1|2199042294206|13194158592861
8|1|2199052202716|10995146473282
8|1|2199052202716|15393191394912
8|1|2199063512673|15393203160382
8|1|2199063512673|17592226549689
8|1|2199070951616|3298582577738
8|1|2199086488801|14293714453037
8|1|2199086717011|9895668449612
8|1|3298555177803|16492694734138
8|1|3298555356385|10995136786142
8|1|3298555356385|15393183262659
8|1|3298555509842|10995136894781
8|1|3298573540942|14293690392280
8|1|3298575412828|9895645320098
8|1|3298577538780|2199065760350
8|1|3298577538780|6597112519349
8|1|3298581595996|15393209396419
8|1|3298581909525|3298581758050
8|1|3298587909473|14293703914699
8|1|3298590753339|9895660518221
8|1|4398047298112|14293652994640
8|1|4398089406302|42942408
8|1|4398093519319|3298581490265
8|1|4398093977018|9895651882593
8|1|4398095381600|10995164887501
8|1|4398095381600|15393211491110
8|1|4398095381600|16492723005074
8|1|4398097658841|15393213722151
8|1|4398106780939|18691757969358
8|1|4398108656477|15393224883153
8|1|5497578601415|14293671601879
8|1|5497578761954|17592206662361
8|1|5497581162706|16492697517026
8|1|5497590942688|7696614949554
8|1|5497597717339|12094667632188
8|1|5497602385360|6597113628366
8|1|5497603870303|2199068995797
8|1|5497606541486|5497606182621
8|1|5497606541486|9895652656737
8|1|5497614125007|13194195693917
8|1|5497616673243|13194198029396
8|1|6597088654296|6597088687302
8|1|6597088654296|8796111925843
8|1|6597088654296|14293670078161
8|1|6597088702032|7696600349754
8|1|6597090490827|17592206785623
8|1|6597095452638|15393187839675
8|1|6597110820181|13194180940109
8|1|6597110820181|14293692255682
8|1|6597115944797|14293697493181
8|1|6597129446869|3298594778582
8|1|7696600144204|2199041996875
8|1|7696600144204|4398065258584
8|1|7696600368333|18975313
8|1|7696600368333|18691716686403
8|1|7696600686167|9895623932982
8|1|7696601306967|1099531557850
8|1|7696610948067|12094656841670
8|1|7696617338844|8796128861630
8|1|7696619301191|15393201405022
8|1|7696620280531|7696619936480
8|1|7696623461473|41956310
8|1|7696629874783|9895653110854
8|1|7696640727898|6597129077431
8|1|7696640727898|18691756915938
8|1|7696642603999|9895665791043
8|1|8796112777303|9895624401110
8|1|8796114886465|1099533338581
8|1|8796121643746|13194168866081
8|1|8796122180679|12094657888351
8|1|8796128314837|4398080650973
8|1|8796133019107|3298574622918
8|1|8796133338595|15393202982991
8|1|8796135258194|9895646853180
8|1|8796146558940|1099565185199
8|1|8796148253922|6597124967717
8|1|8796149308742|9895660800993
8|1|8796155623993|2199085899986
8|1|9895624126403|19440709
8|1|9895624126403|13194158971979
8|1|9895624126403|15393182256462
8|1|9895624784320|13194159662784
8|1|9895624785763|13194159662784
8|1|9895634360261|10995146074816
8|1|9895647411555|42843606
8|1|9895647678927|12094670903242
8|1|9895650547038|12094673897631
8|1|9895650976966|9895650979163
8|1|9895667310031|15393225396931
8|1|9895668389850|63697085
8|1|10995135738836|19440709
8|1|10995135738836|16492693861318
8|1|10995135954372|8796112734034
8|1|10995136110941|1099531467327
8|1|10995136628930|3298555212353
8|1|10995136916960|13194160147668
8|1|10995137092560|8796113855584
8|1|10995156730839|10995156459050
8|1|10995166446559|50100573
8|1|10995173365816|2199080136653
8|1|10995173886941|2199080695010
8|1|10995174304660|18691755564761
8|1|10995178217163|1099573182040
8|1|10995178217163|3298596609994
8|1|10995178598345|18691759971645
8|1|12094647426248|1099531143110
8|1|12094653930200|3298560671436
8|1|12094666034890|38925131
8|1|12094672142245|15393206928083
8|1|12094672293475|7696625840580
8|1|12094673251533|13194185052249
8|1|12094686283294|2199081972318
8|1|12094688185777|1099571794655
8|1|12094688594907|2199084245021
8|1|12094688594907|5497619044831
8|1|12094689493460|2199085243569
8|1|13194158603853|9895623752414
8|1|13194159606482|8796113112627
8|1|13194169518394|7696611367130
8|1|13194172119010|13194173214760
8|1|13194179636060|13194179646765
8|1|13194194421572|1099566457171
8|1|13194194692313|1099566849617
8|1|13194194692313|18691752866504
8|1|13194194861648|12094683328227
8|1|13194195953617|12094684718814
8|1|13194196667104|16492731571672
8|1|13194198606551|4398105639778
8|1|13194198606551|13194198518602
8|1|13194200523084|6597130608607
8|1|14293651280857|15393164662844
8|1|14293656436306|9895609811407
8|1|14293670050259|6597088687302
8|1|14293670050259|7696600284489
8|1|14293685934425|13194175186269
8|1|14293701699414|1099562310470
8|1|14293701699414|12094678271200
8|1|14293701699414|14293701782734
8|1|14293701724883|15393213131485
8|1|14293711678942|2199083680978
8|1|15393182079828|15393182043062
8|1|15393183492544|17592206785623
8|1|15393189011900|8796119160029
8|1|15393194723127|4398077969118
8|1|15393200922839|5497597668776
8|1|15393216475187|16492728060765
8|1|15393218558288|1099567400411
8|1|15393220009954|5497615043552
8|1|15393220402518|4398103994211
8|1|15393222546638|3298594778582
8|1|15393222546638|13194199307600
8|1|15393222777562|1099571731538
8|1|16492693902546|12094647405785
8|1|16492705056176|6597100521309
8|1|16492718280278|4398090318432
8|1|16492718280500|4398090318432
8|1|16492722131793|3298582826072
8|1|16492727556320|17592239341409
8|1|16492730017068|13194195157464
8|1|16492734919750|16492734677593
8|1|16492735782340|16492735562841
8|1|17592205628755|4398066131016
8|1|17592205628755|17592205626968
8|1|17592205628755|18691717278691
8|1|17592225476009|8796130861661
8|1|17592229848916|8796136982737
8|1|17592239076058|14293704031563
8|1|17592241556297|13194195157464
8|1|17592243471070|2199080848191
8|1|17592243471070|13194197050913
8|1|17592245637091|2199082728797
8|1|17592246562505|17592246404828
8|1|17592247588828|10995177971726
8|1|17592248143681|9895666854993
8|1|17592248594248|3298597814338
8|1|17592249058145|16492737575005
8|1|18691714875449|18691710402324
8|1|18691717111628|7696600837841
8|1|18691718356390|8796113697613
8|1|18691718356390|8796113703769
8|1|18691734307644|1099548440673
8|1|18691751973591|5497612463321
8|1|18691753646304|56318385
8|1|18691754167461|5497614824664
8|1|18691760421444|3298597814338
9|2|46285905|14293697363554
9|2|58442043|18691756174552
9|2|1099552624718|6597111172304
9|2|1099567021013|14293706337374
9|2|1099570178018|6597128259150
9|2|1099570178018|17592244539054
9|2|1099573038691|4398107962153
9|2|1099573038691|7696642704567
9|2|1099573038691|12094689036728
9|2|2199064016470|16492715230410
9|2|2199070201150|17592232953295
9|2|2199070417997|13194186839007
9|2|2199072060259|3298583454396
9|2|2199072060259|13194188162344
9|2|2199072060259|15393211699896
9|2|3298560948500|4398071611485
9|2|4398072862421|8796118969273
9|2|4398086908382|10995156521798
9|2|5497601869378|6597113374661
9|2|5497612587349|10995170572380
9|2|6597124212430|9895658793690
9|2|6597124212430|10995170799434
9|2|7696601577164|10995136453338
9|2|7696601577164|17592206222554
9|2|7696602224044|12094648728798
9|2|7696622940120|3298576664026
9|2|7696622940120|8796134513209
9|2|7696622940120|16492715978518
9|2|7696643756131|3298597071561
9|2|7696643756131|12094690022861
9|2|7696643756131|13194201999830
9|2|7696643756131|14293713272752
9|2|7696643756131|17592248496058
9|2|8796134996677|1099553694931
9|2|8796134996677|2199065223522
9|2|8796134996677|15393204985823
9|2|8796136221409|43156497
9|2|8796146534240|2199076695093
9|2|8796146534240|5497611267164
9|2|8796146534240|5497611372641
9|2|8796146534240|13194193093822
9|2|8796146534240|15393216060059
9|2|9895624381785|10995136030289
9|2|9895624381785|15393182550361
9|2|10995172655816|9895660686303
9|2|12094654384468|18691723137831
9|2|12094672510032|15393207278679
9|2|12094673107415|7696626811191
9|2|12094673107415|15393208256165
9|2|12094673556958|1099557685714
9|2|14293687021021|18691734535772
9|2|14293690040391|5497595864519
9|2|14293693055569|5497599876684
9|2|14293713724239|8796155515555
9|2|14293713905972|16492737003230
